-1,0.534351145038168,0.522935779816514,0.54,0.223869801084991,0.167907669396873,0.233003300330033,0.246056782334385,0.202748466257669,2
-1,0.564885496183206,0.568807339449541,0.46,0.208679927667269,0.16939687267312,0.205940594059406,0.220820189274448,0.190990089664936,3
0,0.305343511450382,0.321100917431193,0.32,0.0582278481012658,0.0562174236783321,0.0633663366336634,0.082018927444795,0.0608890986314299,1
1,0.66412213740458,0.688073394495413,0.66,0.451175406871609,0.355919583023083,0.37029702970297,0.511041009463722,0.355820670127419,3
-1,0.404580152671756,0.412844036697248,0.46,0.141591320072333,0.117647058823529,0.103630363036304,0.164668769716088,0.121783860311468,1
1,0.282442748091603,0.275229357798165,0.36,0.0672694394213381,0.0658972449739389,0.0356435643564356,0.073186119873817,0.0597848041529023,2
-1,0.595419847328244,0.63302752293578,0.58,0.262748643761302,0.215562174236783,0.186138613861386,0.329968454258675,0.270976875884851,2
1,0.458015267175573,0.44954128440367,0.48,0.181012658227848,0.162695457930007,0.139273927392739,0.191167192429022,0.145880132137801,2
1,0.541984732824427,0.55045871559633,0.52,0.255877034358047,0.234177215189873,0.16963696369637,0.258675078864353,0.204736196319018,2
1,0.557251908396947,0.605504587155963,0.62,0.379927667269439,0.357781087118392,0.304290429042904,0.353312302839117,0.26728173666824,1
-1,0.549618320610687,0.55045871559633,0.46,0.275406871609403,0.234177215189873,0.24026402640264,0.271293375394322,0.182871165644172,1
0,0.236641221374046,0.256880733944954,0.34,0.0466546112115732,0.0353685778108712,0.0594059405940594,0.0567823343848581,0.0495318546484191,1
1,0.694656488549618,0.688073394495413,0.72,0.414104882459313,0.356664184661206,0.282508250825082,0.403785488958991,0.401215667767815,3
1,0.641221374045801,0.63302752293578,0.6,0.33001808318264,0.201414743112435,0.236303630363036,0.44794952681388,0.295611137328929,3
1,0.610687022900763,0.63302752293578,0.64,0.328209764918626,0.317572598659717,0.231683168316832,0.321766561514196,0.30444549315715,3
-1,0.564885496183206,0.605504587155963,0.68,0.289692585895118,0.218168279970216,0.201320132013201,0.340694006309148,0.295939594148183,3
1,0.267175572519084,0.26605504587156,0.36,0.0602169981916817,0.0521221146686523,0.0514851485148515,0.0694006309148265,0.0569136385087305,1
-1,0.49618320610687,0.532110091743119,0.64,0.233453887884268,0.180193596425912,0.165676567656766,0.290220820189274,0.231445021236432,3
-1,0.435114503816794,0.458715596330275,0.6,0.170162748643761,0.130677587490692,0.161716171617162,0.189274447949527,0.178924020764512,3
1,0.603053435114504,0.623853211009174,0.54,0.297106690777577,0.246090841399851,0.211221122112211,0.340694006309148,0.251753657385559,3
1,0.709923664122137,0.73394495412844,0.86,0.51754068716094,0.365227103499628,0.375577557755776,0.542586750788643,0.512387918829637,3
0,0.17557251908397,0.201834862385321,0.3,0.0365280289330922,0.032017870439315,0.034983498349835,0.0378548895899054,0.0334827748938178,1
0,0.206106870229008,0.220183486238532,0.32,0.0396021699819168,0.032017870439315,0.0389438943894389,0.0441640378548896,0.0400943841434639,2
0,0.106870229007634,0.128440366972477,0.26,0.0180831826401447,0.0152643335815339,0.0105610561056106,0.0189274447949527,0.0197546012269939,1
-1,0.633587786259542,0.651376146788991,0.74,0.390415913200723,0.329858525688757,0.283168316831683,0.429022082018927,0.369476168003775,3
1,0.610687022900763,0.63302752293578,0.7,0.360397830018083,0.281459419210722,0.269306930693069,0.460567823343849,0.332987258140632,3
-1,0.725190839694657,0.73394495412844,0.68,0.506509945750452,0.446388682055101,0.388778877887789,0.454258675078864,0.411626238791883,3
-1,0.442748091603054,0.467889908256881,0.5,0.175406871609403,0.147431124348474,0.128712871287129,0.20820189274448,0.152902312411515,3
1,0.725190839694657,0.770642201834862,0.82,0.531464737793852,0.405435591958302,0.407920792079208,0.536277602523659,0.516031146767343,3
-1,0.572519083969466,0.568807339449541,0.74,0.299095840867993,0.229709605361132,0.205940594059406,0.372239747634069,0.310143463898065,3
1,0.687022900763359,0.678899082568807,0.66,0.398372513562387,0.314594192107223,0.287788778877888,0.391167192429022,0.360991033506371,3
-1,0.618320610687023,0.642201834862385,0.7,0.361121157323689,0.250558451228593,0.26996699669967,0.435331230283912,0.339693251533742,3
0,0.206106870229008,0.201834862385321,0.34,0.0410488245931284,0.0323901712583768,0.0415841584158416,0.0441640378548896,0.0407069372345446,1
0,0.183206106870229,0.192660550458716,0.34,0.0332730560578662,0.0249441548771407,0.0356435643564356,0.0315457413249211,0.037738555922605,1
1,0.50381679389313,0.532110091743119,0.56,0.193309222423146,0.160833953834698,0.165016501650165,0.182965299684543,0.2046021708353,3
-1,0.374045801526718,0.36697247706422,0.38,0.120795660036166,0.104244229337305,0.114851485148515,0.1198738170347,0.0886068900424729,2
1,0.610687022900763,0.614678899082569,0.56,0.345931283905967,0.325763216679077,0.266666666666667,0.32807570977918,0.26047003303445,3
0,0.442748091603054,0.458715596330275,0.44,0.160578661844485,0.140357408786299,0.0851485148514851,0.170347003154574,0.132685228881548,1
-1,0.725190839694657,0.788990825688073,0.76,0.443942133815552,0.424795234549516,0.323432343234323,0.485804416403786,0.487382727701746,3
1,0.343511450381679,0.376146788990826,0.4,0.0976491862567812,0.075204765450484,0.0957095709570957,0.1198738170347,0.0901179801793299,3
0,0.305343511450382,0.321100917431193,0.36,0.0763110307414105,0.0618019359642591,0.0495049504950495,0.107255520504732,0.0685002359603587,1
1,0.519083969465649,0.504587155963303,0.62,0.210126582278481,0.15487714072971,0.209240924092409,0.246056782334385,0.222369042000944,3
-1,0.885496183206107,0.908256880733945,0.78,0.708679927667269,0.441176470588235,0.535973597359736,0.889589905362776,0.653742331288344,3
-1,0.557251908396947,0.577981651376147,0.64,0.268173598553345,0.200297840655249,0.225082508250825,0.340694006309148,0.266389806512506,2
0,0.274809160305344,0.284403669724771,0.32,0.0670886075949367,0.0554728220402085,0.06996699669967,0.0630914826498423,0.053398773006135,1
1,0.641221374045801,0.642201834862385,0.68,0.331103074141049,0.299702159344751,0.338613861386139,0.271293375394322,0.338748466257669,2
-1,0.748091603053435,0.770642201834862,0.7,0.509222423146474,0.450111690245719,0.392079207920792,0.555205047318612,0.450920245398773,3
-1,0.702290076335878,0.724770642201835,0.7,0.42368896925859,0.367088607594937,0.394719471947195,0.435331230283912,0.409627182633318,3
-1,0.641221374045801,0.642201834862385,0.48,0.383001808318264,0.352568875651526,0.357755775577558,0.32807570977918,0.239116564417178,2
-1,0.648854961832061,0.63302752293578,0.64,0.384267631103074,0.36783320923306,0.376237623762376,0.309148264984227,0.318036809815951,2
1,0.473282442748092,0.495412844036697,0.48,0.196021699819168,0.164184661206255,0.157755775577558,0.239747634069401,0.159697970740916,3
1,0.458015267175573,0.504587155963303,0.54,0.169077757685353,0.150037230081906,0.158415841584158,0.176656151419558,0.178182161396885,2
1,0.572519083969466,0.614678899082569,0.6,0.239421338155515,0.186522710349963,0.18019801980198,0.321766561514196,0.266616328456819,3
-1,0.419847328244275,0.403669724770642,0.44,0.151537070524412,0.128443782576322,0.126732673267327,0.189274447949527,0.117423312883436,1
1,0.442748091603054,0.458715596330275,0.46,0.167992766726944,0.154132539091586,0.134653465346535,0.182965299684543,0.138716375648891,1
1,0.603053435114504,0.63302752293578,0.58,0.325678119349005,0.293745346239762,0.321452145214521,0.353312302839117,0.273440302029259,3
-1,0.679389312977099,0.715596330275229,0.68,0.442676311030741,0.389054355919583,0.322112211221122,0.485804416403786,0.384413402548372,3
-1,0.778625954198473,0.798165137614679,0.66,0.537793851717902,0.381608339538347,0.469306930693069,0.630914826498423,0.450756016989146,3
1,0.587786259541985,0.577981651376147,0.56,0.266184448462929,0.180193596425912,0.168316831683168,0.315457413249211,0.241970740915526,3
0,0.305343511450382,0.311926605504587,0.44,0.0792043399638336,0.0666418466120625,0.066006600660066,0.100946372239748,0.082227465785748,2
0,0.267175572519084,0.284403669724771,0.4,0.0641952983725136,0.0543559195830231,0.0739273927392739,0.082018927444795,0.0657668711656442,1
1,0.679389312977099,0.724770642201835,0.7,0.391862567811935,0.350707371556217,0.302970297029703,0.466876971608833,0.399716847569608,3
-1,0.618320610687023,0.642201834862385,0.6,0.291500904159132,0.267684288905436,0.206600660066007,0.321766561514196,0.291165644171779,3
1,0.862595419847328,0.844036697247706,0.86,0.678661844484629,0.515264333581534,0.62046204620462,0.725552050473186,0.664988201982067,3
0,0.0916030534351145,0.110091743119266,0.22,0.0144665461121157,0.0119136262099777,0.0125412541254125,0.0189274447949527,0.0150750353940538,1
-1,0.778625954198473,0.81651376146789,0.76,0.497649186256781,0.399851079672375,0.397359735973597,0.498422712933754,0.528664464369986,3
-1,0.541984732824427,0.55045871559633,0.48,0.228390596745027,0.211466865227103,0.182178217821782,0.217034700315457,0.188987258140632,2
-1,0.549618320610687,0.55045871559633,0.48,0.221518987341772,0.192851824274013,0.183498349834983,0.222082018927445,0.190822085889571,3
1,0.580152671755725,0.577981651376147,0.54,0.286799276672694,0.255398361876396,0.233663366336634,0.290220820189274,0.231188296366211,3
-1,0.625954198473282,0.642201834862385,0.66,0.377938517179024,0.323529411764706,0.286468646864686,0.353312302839117,0.323116564417178,3
1,0.641221374045801,0.651376146788991,0.52,0.327848101265823,0.261727475800447,0.235643564356436,0.359621451104101,0.261889570552147,3
-1,0.755725190839695,0.743119266055046,0.62,0.461121157323689,0.393894266567386,0.373597359735974,0.511041009463722,0.390959886739028,3
1,0.67175572519084,0.669724770642202,0.7,0.394394213381555,0.358153387937453,0.322772277227723,0.391167192429022,0.37262859839547,3
1,0.648854961832061,0.642201834862385,0.9,0.37631103074141,0.279970215934475,0.288448844884488,0.454258675078864,0.452208588957055,3
1,0.251908396946565,0.229357798165138,0.36,0.0479204339963834,0.0405807892777364,0.0415841584158416,0.0504731861198738,0.0507975460122699,1
1,0.0763358778625954,0.0825688073394495,0.2,0.00867992766726944,0.00744601638123604,0.00792079207920792,0.00630914826498423,0.0118924020764512,1
-1,0.305343511450382,0.302752293577982,0.36,0.0629294755877034,0.0588235294117647,0.0475247524752475,0.0630914826498423,0.0660537989617744,1
1,0.0229007633587786,0.036697247706422,0.16,0.00343580470162749,0.00297840655249442,0.00462046204620462,0,0.00660689004247286,1
0,0.549618320610687,0.55045871559633,0.56,0.203616636528029,0.144825018615041,0.188118811881188,0.219558359621451,0.222625766871166,3
-1,0.33587786259542,0.339449541284404,0.42,0.0877034358047016,0.069620253164557,0.064026402640264,0.100946372239748,0.0873695139216612,2
1,0.244274809160305,0.256880733944954,0.3,0.0509945750452079,0.039463886820551,0.0468646864686469,0.0555205047318612,0.0443983010854177,3
1,0.0687022900763359,0.0917431192660551,0.18,0.010126582278481,0.00856291883842145,0.00396039603960396,0.0132492113564669,0.0107966021708353,1
-1,0.618320610687023,0.63302752293578,0.64,0.282278481012658,0.264333581533879,0.201980198019802,0.28391167192429,0.30716375648891,3
0,0.694656488549618,0.706422018348624,0.62,0.352260397830018,0.304542069992554,0.254125412541254,0.429022082018927,0.352689004247286,3
0,0.519083969465649,0.513761467889908,0.6,0.221338155515371,0.189873417721519,0.216501650165016,0.195583596214511,0.218027371401605,2
-1,0.427480916030534,0.431192660550459,0.42,0.126401446654611,0.106105733432614,0.102970297029703,0.141955835962145,0.118606890042473,1
-1,0.480916030534351,0.44954128440367,0.46,0.158227848101266,0.123603871928518,0.118151815181518,0.189274447949527,0.144360547428032,3
0,0.49618320610687,0.458715596330275,0.52,0.204882459312839,0.178332092330603,0.170957095709571,0.205678233438486,0.169006134969325,3
-1,0.687022900763359,0.678899082568807,0.56,0.404520795660036,0.388682055100521,0.307590759075908,0.435331230283912,0.306295422369042,3
-1,0.740458015267176,0.770642201834862,0.76,0.524050632911392,0.488458674609084,0.45016501650165,0.542586750788643,0.48580462482303,3
-1,0.374045801526718,0.376146788990826,0.48,0.106690777576854,0.0986597170513775,0.0732673267326733,0.113564668769716,0.113759320434167,3
0,0.534351145038168,0.541284403669725,0.6,0.264195298372514,0.209233060312733,0.217821782178218,0.290220820189274,0.231052383199623,3
0,0.633587786259542,0.642201834862385,0.72,0.303074141048825,0.220402084884587,0.237623762376238,0.372239747634069,0.35558282208589,3
0,0.679389312977099,0.715596330275229,0.58,0.375949367088608,0.27066269545793,0.294389438943894,0.44794952681388,0.32788201982067,3
-1,0.610687022900763,0.623853211009174,0.78,0.349547920433996,0.223008190618019,0.293069306930693,0.416403785488959,0.366920245398773,3
-1,0.343511450381679,0.385321100917431,0.44,0.0981916817359855,0.0871183916604616,0.0805280528052805,0.0990536277602524,0.100728645587541,2
0,0.404580152671756,0.440366972477064,0.5,0.148462929475588,0.115040953090097,0.101650165016502,0.18801261829653,0.138390750353941,3
0,0.49618320610687,0.486238532110092,0.52,0.160397830018083,0.130677587490692,0.145874587458746,0.165299684542587,0.176147239263804,2
1,0.290076335877863,0.293577981651376,0.36,0.0589511754068716,0.0387192851824274,0.0521452145214521,0.0794952681388013,0.0630297310051911,3
1,0.251908396946565,0.247706422018349,0.3,0.0508137432188065,0.0312732688011914,0.0435643564356436,0.0694006309148265,0.0441717791411043,2
0,0.511450381679389,0.486238532110092,0.5,0.16745027124774,0.133655994043187,0.0897689768976898,0.206940063091483,0.172864558754129,3
1,0.282442748091603,0.275229357798165,0.32,0.055877034358047,0.0405807892777364,0.0528052805280528,0.0618296529968454,0.0531420481359132,2
-1,0.519083969465649,0.513761467889908,0.42,0.174864376130199,0.129560685033507,0.141254125412541,0.20820189274448,0.152619159981123,3
0,0.473282442748092,0.467889908256881,0.52,0.18372513562387,0.143335815338794,0.137293729372937,0.201892744479495,0.166085889570552,2
1,0.297709923664122,0.293577981651376,0.36,0.0555153707052441,0.0331347728965004,0.0508250825082508,0.073186119873817,0.0639301557338367,1
1,0.297709923664122,0.284403669724771,0.34,0.0636528028933092,0.0562174236783321,0.0607260726072607,0.0630914826498423,0.059239263803681,1
1,0.251908396946565,0.247706422018349,0.34,0.0573236889692586,0.0551005212211467,0.0468646864686469,0.0567823343848581,0.0500613496932515,1
0,0.702290076335878,0.697247706422018,0.72,0.420976491862568,0.344005956813105,0.347194719471947,0.485804416403786,0.408690891930156,3
0,0.435114503816794,0.412844036697248,0.48,0.120253164556962,0.0852568875651526,0.107590759075908,0.126182965299685,0.133058990089665,3
-1,0.480916030534351,0.467889908256881,0.5,0.156419529837251,0.122114668652271,0.103630363036304,0.170347003154574,0.161396885323266,2
1,0.145038167938931,0.137614678899083,0.26,0.0233273056057866,0.0212211466865227,0.0151815181518152,0.0252365930599369,0.0225276073619632,1
1,0.206106870229008,0.201834862385321,0.3,0.0414104882459313,0.0331347728965004,0.0356435643564356,0.0441640378548896,0.0359178857951864,1
-1,0.33587786259542,0.36697247706422,0.42,0.0963833634719711,0.0737155621742368,0.0778877887788779,0.107255520504732,0.0918886267107126,3
0,0.442748091603054,0.458715596330275,0.48,0.14376130198915,0.0811615785554728,0.0844884488448845,0.195583596214511,0.144747522416234,3
-1,0.519083969465649,0.504587155963303,0.62,0.231645569620253,0.174981384959047,0.185478547854785,0.252365930599369,0.222369042000944,3
-1,0.419847328244275,0.403669724770642,0.46,0.136347197106691,0.110573343261355,0.120792079207921,0.145110410094637,0.122760736196319,1
1,0.618320610687023,0.614678899082569,0.74,0.323508137432188,0.25204765450484,0.303630363036304,0.315457413249211,0.347265691363851,3
-1,0.572519083969466,0.541284403669725,0.6,0.285714285714286,0.244973938942666,0.277227722772277,0.258675078864353,0.24237848041529,3
1,0.557251908396947,0.541284403669725,0.68,0.258951175406872,0.203648548026806,0.267986798679868,0.239747634069401,0.269561113732893,3
0,0.145038167938931,0.155963302752294,0.3,0.0260397830018083,0.0215934475055845,0.0237623762376238,0.0252365930599369,0.0274374705049552,1
0,0.00763358778625955,0.00917431192660551,0.08,0.00162748643761302,0.000744601638123604,0,0,0.0027409155261916,1
0,0.236641221374046,0.229357798165138,0.36,0.0412296564195298,0.0279225614296351,0.0495049504950495,0.0441640378548896,0.0492345445965078,1
1,0.305343511450382,0.348623853211009,0.52,0.094755877034358,0.0625465376023827,0.0719471947194719,0.120504731861199,0.104245398773006,2
1,0.32824427480916,0.357798165137615,0.4,0.0839059674502712,0.073343261355175,0.0594059405940594,0.0984227129337539,0.0849457291175083,3
0,0.198473282442748,0.18348623853211,0.28,0.0300180831826401,0.0227103499627699,0.0217821782178218,0.0378548895899054,0.0314223690420009,1
-1,0.50381679389313,0.467889908256881,0.44,0.175768535262206,0.11578555472822,0.137953795379538,0.239747634069401,0.146514393581878,3
-1,0.488549618320611,0.495412844036697,0.42,0.184629294755877,0.158600148920328,0.154455445544554,0.189274447949527,0.142708824917414,3
-1,0.549618320610687,0.541284403669725,0.48,0.230379746835443,0.190245718540581,0.262706270627063,0.201892744479495,0.188466257668712,3
1,0.549618320610687,0.541284403669725,0.48,0.292405063291139,0.217795979151154,0.234983498349835,0.32807570977918,0.188466257668712,3
1,0.549618320610687,0.513761467889908,0.46,0.236708860759494,0.1734921816828,0.223762376237624,0.252365930599369,0.173840490797546,3
-1,0.564885496183206,0.577981651376147,0.52,0.356781193490054,0.249069247952346,0.295049504950495,0.32807570977918,0.218503067484663,3
1,0.572519083969466,0.577981651376147,0.52,0.286075949367089,0.220029784065525,0.235643564356436,0.347003154574133,0.220564417177914,3
1,0.702290076335878,0.73394495412844,0.74,0.547197106690778,0.509679821295607,0.482508250825082,0.435331230283912,0.437364794714488,3
0,0.49618320610687,0.495412844036697,0.56,0.183182640144665,0.144825018615041,0.159075907590759,0.20820189274448,0.19226050023596,1
1,0.50381679389313,0.504587155963303,0.56,0.269801084990958,0.178332092330603,0.217161716171617,0.227129337539432,0.196832468145352,2
1,0.50381679389313,0.504587155963303,0.56,0.225678119349005,0.167535368577811,0.184158415841584,0.239747634069401,0.196832468145352,3
1,0.526717557251908,0.513761467889908,0.6,0.226763110307414,0.179076693968727,0.197359735973597,0.264984227129338,0.220207645115621,3
0,0.343511450381679,0.321100917431193,0.5,0.083001808318264,0.0718540580789278,0.0468646864686469,0.100946372239748,0.101746106654082,1
-1,0.541984732824427,0.522935779816514,0.52,0.202893309222423,0.142963514519732,0.168316831683168,0.226498422712934,0.197153374233129,2
-1,0.526717557251908,0.522935779816514,0.64,0.227667269439421,0.180193596425912,0.264026402640264,0.2,0.237938650306748,2
-1,0.49618320610687,0.495412844036697,0.54,0.195840867992767,0.139240506329114,0.17029702970297,0.206309148264984,0.185394053798962,2
1,0.473282442748092,0.486238532110092,0.72,0.179204339963834,0.13849590469099,0.166336633663366,0.198738170347003,0.236352996696555,2
1,0.564885496183206,0.559633027522936,0.62,0.253526220614828,0.204765450483991,0.219141914191419,0.263722397476341,0.254319962246343,3
-1,0.404580152671756,0.440366972477064,0.44,0.127305605786618,0.0889798957557707,0.103630363036304,0.141324921135647,0.121783860311468,3
1,0.404580152671756,0.412844036697248,0.52,0.154068716094033,0.109084139985108,0.12013201320132,0.189274447949527,0.137668711656442,2
0,0.320610687022901,0.311926605504587,0.4,0.0743218806509946,0.0658972449739389,0.0561056105610561,0.0757097791798107,0.076828692779613,1
0,0.251908396946565,0.26605504587156,0.32,0.05750452079566,0.0528667163067759,0.0422442244224422,0.0555205047318612,0.049079754601227,1
0,0.290076335877863,0.26605504587156,0.28,0.0598553345388788,0.0446760982874162,0.0600660066006601,0.0618296529968454,0.0462482302973101,1
0,0.320610687022901,0.311926605504587,0.56,0.0748643761301989,0.0681310498883098,0.0567656765676568,0.0712933753943218,0.107560169891458,1
1,0.557251908396947,0.532110091743119,0.52,0.270886075949367,0.247207743857037,0.184818481848185,0.277602523659306,0.203558282208589,1
1,0.580152671755725,0.55045871559633,0.5,0.316998191681736,0.354430379746835,0.249504950495049,0.248580441640379,0.206418121755545,2
-1,0.580152671755725,0.577981651376147,0.56,0.285895117540687,0.27066269545793,0.224422442244224,0.258675078864353,0.239750825861255,3
1,0.656488549618321,0.678899082568807,0.66,0.384267631103074,0.334326135517498,0.318811881188119,0.384227129337539,0.349155261915998,2
1,0.694656488549618,0.743119266055046,0.6,0.463471971066908,0.401712583767684,0.434323432343234,0.397476340694006,0.35524303916942,2
0,0.221374045801527,0.211009174311927,0.28,0.045750452079566,0.0420699925539836,0.0376237623762376,0.0403785488958991,0.0354657857479943,1
0,0.236641221374046,0.229357798165138,0.28,0.0468354430379747,0.0353685778108712,0.036963696369637,0.0441640378548896,0.0382935346861727,1
0,0.259541984732824,0.293577981651376,0.34,0.0656419529837251,0.0536113179448995,0.036963696369637,0.0498422712933754,0.0561264747522416,1
0,0.32824427480916,0.321100917431193,0.36,0.0725135623869801,0.0584512285927029,0.0759075907590759,0.0630914826498423,0.071354412458707,1
0,0.412213740458015,0.403669724770642,0.4,0.126582278481013,0.113179448994788,0.105610561056106,0.126182965299685,0.105521472392638,1
0,0.442748091603054,0.458715596330275,0.42,0.155515370705244,0.14259121370067,0.119471947194719,0.162145110410095,0.126654082114205,1
0,0.465648854961832,0.486238532110092,0.46,0.187884267631103,0.190245718540581,0.126072607260726,0.174132492113565,0.149396885323266,1
0,0.465648854961832,0.440366972477064,0.44,0.154430379746835,0.126582278481013,0.116171617161716,0.145110410094637,0.133245870693723,1
1,0.473282442748092,0.477064220183486,0.48,0.216094032549729,0.239389426656739,0.194719471947195,0.170347003154574,0.155439358187824,1
1,0.488549618320611,0.477064220183486,0.48,0.212296564195298,0.228220402084885,0.151155115511551,0.170347003154574,0.158746578574799,1
1,0.519083969465649,0.522935779816514,0.54,0.233273056057866,0.230081906180194,0.199339933993399,0.191167192429022,0.198773006134969,1
1,0.519083969465649,0.541284403669725,0.5,0.237974683544304,0.246090841399851,0.155115511551155,0.22397476340694,0.188768286927796,1
1,0.534351145038168,0.522935779816514,0.54,0.272875226039783,0.288905435591958,0.188778877887789,0.233438485804416,0.202748466257669,1
-1,0.564885496183206,0.587155963302752,0.6,0.301989150090416,0.240134028294862,0.302970297029703,0.248580441640379,0.255120339782916,1
-1,0.595419847328244,0.596330275229358,0.56,0.287884267631103,0.269918093819806,0.209240924092409,0.340694006309148,0.250004719207173,2
1,0.625954198473282,0.651376146788991,0.68,0.321518987341772,0.299329858525689,0.252145214521452,0.263722397476341,0.336566304860783,1
1,0.641221374045801,0.642201834862385,0.6,0.360759493670886,0.367088607594937,0.275907590759076,0.351419558359621,0.298895705521472,2
-1,0.641221374045801,0.63302752293578,0.58,0.405967450271248,0.411764705882353,0.287128712871287,0.359621451104101,0.285757432751298,1
-1,0.66412213740458,0.651376146788991,0.56,0.358047016274864,0.342516753536858,0.273267326732673,0.311041009463722,0.289328928739972,2
-1,0.717557251908397,0.715596330275229,0.66,0.467631103074141,0.441921072226359,0.371617161716172,0.391167192429022,0.388524775837659,3
-1,0.732824427480916,0.724770642201835,0.68,0.543580470162749,0.511913626209978,0.427062706270627,0.509779179810726,0.410759792354884,3
1,0.740458015267176,0.761467889908257,0.7,0.586437613019892,0.575949367088608,0.448184818481848,0.538801261829653,0.44319018404908,3
1,0.740458015267176,0.761467889908257,0.7,0.559312839059674,0.523827252419955,0.466006600660066,0.498422712933754,0.44319018404908,1
-1,0.740458015267176,0.752293577981651,0.6,0.433092224231465,0.379374534623976,0.267986798679868,0.479495268138801,0.376224634261444,2
1,0.748091603053435,0.761467889908257,0.84,0.601808318264014,0.492181682799702,0.403300330033003,0.574132492113565,0.535950920245399,3
1,0.763358778625954,0.715596330275229,0.78,0.583363471971067,0.438198064035741,0.471287128712871,0.605678233438486,0.481030674846626,2
1,0.847328244274809,0.844036697247706,0.7,0.700904159132007,0.565152643335815,0.549174917491749,0.515457413249211,0.533803680981595,2
0,0.0992366412213741,0.110091743119266,0.22,0.0160940325497287,0.0160089352196575,0.0132013201320132,0.0126182965299685,0.0154176498348278,1
0,0.129770992366412,0.137614678899083,0.26,0.0204339963833635,0.0182427401340283,0.0138613861386139,0.0208201892744479,0.0216441717791411,1
0,0.213740458015267,0.211009174311927,0.32,0.0401446654611212,0.0368577810871184,0.0316831683168317,0.0429022082018927,0.0398678621991505,1
0,0.274809160305344,0.293577981651376,0.32,0.0676311030741411,0.0629188384214445,0.0594059405940594,0.0630914826498423,0.0544256724870222,1
0,0.404580152671756,0.403669724770642,0.46,0.128028933092224,0.116530156366344,0.110891089108911,0.125552050473186,0.119938650306748,1
1,0.412213740458015,0.422018348623853,0.48,0.138336347197107,0.143708116157856,0.110891089108911,0.124290220820189,0.130521944313355,1
0,0.473282442748092,0.504587155963303,0.5,0.16998191681736,0.153015636634401,0.138613861386139,0.172870662460568,0.168570080226522,1
0,0.541984732824427,0.513761467889908,0.5,0.215913200723327,0.232315711094564,0.163696369636964,0.182965299684543,0.187140160453044,1
1,0.557251908396947,0.55045871559633,0.48,0.267992766726944,0.275502606105733,0.201980198019802,0.247318611987382,0.192656913638509,2
0,0.564885496183206,0.541284403669725,0.5,0.217902350813743,0.203648548026806,0.164356435643564,0.233438485804416,0.200094384143464,1
0,0.580152671755725,0.577981651376147,0.56,0.235804701627486,0.228592702903946,0.178877887788779,0.232807570977918,0.239750825861255,2
